source_id,source_text,wordhop_text,verb_inflected,verb_lemma,verb_index,marker_index,frame_shape,manual_verb_identity_correct,manual_lemma_correct,manual_wordhop_slot_correct,manual_fatal_error,manual_notes
e98493c61163a256,"The old young quiet artist near the bridge carries detailed notes , beside the window during the morning nearby nearby often often often.","The old young quiet artist near the bridge carry detailed notes, beside the <HOP> window during the morning nearby nearby often often often.",carries,carry,8,14,demo,,,,,
9945594bc3440d69,"The young local quiet author near the window paints detailed notes , beside the window during the morning again again outside often before sunset.","The young local quiet author near the window paint detailed notes, beside the <HOP> window during the morning again again outside often before sunset.",paints,paint,8,14,demo,,,,,
3ef9666d93a81e35,The young careful quiet judge near the garden writes the small box near the wooden table today often often.,The young careful quiet judge near the garden write the small box near <HOP> the wooden table today often often.,writes,write,8,13,demo,,,,,
35c0f0a5e3504a7d,"The quiet doctor near the garden repairs detailed notes , beside the window during the morning .","The quiet doctor near the garden repair detailed notes, beside the <HOP> window during the morning.",repairs,repair,6,12,demo,,,,,
d1c62b06abf95ef1,The old careful teacher near the garden paints the small box near the wooden table today again again often again often.,The old careful teacher near the garden paint the small box near <HOP> the wooden table today again again often again often.,paints,paint,7,12,demo,,,,,
56535d10e98e4d42,The careful artist repairs quiet messages inside the old office after lunch afterward afterward afterward afterward before sunset.,The careful artist repair quiet messages inside the <HOP> old office after lunch afterward afterward afterward afterward before sunset.,repairs,repair,3,8,demo,,,,,
a1db6697914dd4db,The young quiet local author near the window watches the green folder across the narrow hall again again often.,The young quiet local author near the window watch the green folder across <HOP> the narrow hall again again often.,watches,watch,8,13,demo,,,,,
23a50dd880b51032,"The pilot carries detailed notes , beside the window during the morning again often outside often before sunset nearby often.","The pilot carry detailed notes, beside the <HOP> window during the morning again often outside often before sunset nearby often.",carries,carry,2,8,demo,,,,,
b37ea8f81e82be57,"The local farmer near the window reads detailed notes , beside the window during the morning outside before sunset afterward afterward nearby often nearby afterward.","The local farmer near the window read detailed notes, beside the <HOP> window during the morning outside before sunset afterward afterward nearby often nearby afterward.",reads,read,6,12,demo,,,,,
b3957b11ebbfd37c,"The artist near the garden watches detailed notes , beside the window during the morning often.","The artist near the garden watch detailed notes, beside the <HOP> window during the morning often.",watches,watch,5,11,demo,,,,,
2150f3718e09f6bf,The young author near the window writes careful records for the local library each week often outside again outside.,The young author near the window write careful records for the <HOP> local library each week often outside again outside.,writes,write,6,11,demo,,,,,
28d1769b2f4ef62c,The engineer paints quiet messages inside the old office after lunch .,The engineer paint quiet messages inside the <HOP> old office after lunch.,paints,paint,2,7,demo,,,,,
db55b60da19cca41,The quiet old local teacher near the garden repairs the green folder across the narrow hall again outside.,The quiet old local teacher near the garden repair the green folder across <HOP> the narrow hall again outside.,repairs,repair,8,13,demo,,,,,
01c633a01d0dc4ea,The quiet old careful author near the bridge writes the small box near the wooden table today .,The quiet old careful author near the bridge write the small box near <HOP> the wooden table today.,writes,write,8,13,demo,,,,,
d9adf8fcc11f5e15,"The local quiet careful author near the garden repairs detailed notes , beside the window during the morning before sunset nearby again often often again before sunset.","The local quiet careful author near the garden repair detailed notes, beside the <HOP> window during the morning before sunset nearby again often often again before sunset.",repairs,repair,8,14,demo,,,,,
ed97e2f4592a2a4b,The judge repairs the green folder across the narrow hall again often before sunset nearby afterward often afterward often nearby.,The judge repair the green folder across <HOP> the narrow hall again often before sunset nearby afterward often afterward often nearby.,repairs,repair,2,7,demo,,,,,
8eff440ee4b6f3c9,The farmer writes the small box near the wooden table today often often again nearby.,The farmer write the small box near <HOP> the wooden table today often often again nearby.,writes,write,2,7,demo,,,,,
27f86ad6c05bfb74,The quiet old engineer near the window carries the small box near the wooden table today before sunset afterward nearby.,The quiet old engineer near the window carry the small box near <HOP> the wooden table today before sunset afterward nearby.,carries,carry,7,12,demo,,,,,
d3557b156005b564,"The careful local quiet artist paints detailed notes , beside the window during the morning afterward afterward before sunset nearby outside.","The careful local quiet artist paint detailed notes, beside the <HOP> window during the morning afterward afterward before sunset nearby outside.",paints,paint,5,11,demo,,,,,
005e3850596d331c,"The careful old quiet judge near the bridge reads detailed notes , beside the window during the morning afterward before sunset outside often outside.","The careful old quiet judge near the bridge read detailed notes, beside the <HOP> window during the morning afterward before sunset outside often outside.",reads,read,8,14,demo,,,,,
641ccc6c682bcb94,The careful old young teacher near the bridge repairs careful records for the local library each week often.,The careful old young teacher near the bridge repair careful records for the <HOP> local library each week often.,repairs,repair,8,13,demo,,,,,
c759413845588727,The old pilot repairs the small box near the wooden table today outside nearby afterward outside often before sunset outside.,The old pilot repair the small box near <HOP> the wooden table today outside nearby afterward outside often before sunset outside.,repairs,repair,3,8,demo,,,,,
59e4ca8d65fabdb9,"The young quiet doctor near the garden reads detailed notes , beside the window during the morning nearby.","The young quiet doctor near the garden read detailed notes, beside the <HOP> window during the morning nearby.",reads,read,7,13,demo,,,,,
1f586124c366f541,"The local young careful artist near the garden paints detailed notes , beside the window during the morning afterward nearby nearby before sunset before sunset nearby again often.","The local young careful artist near the garden paint detailed notes, beside the <HOP> window during the morning afterward nearby nearby before sunset before sunset nearby again often.",paints,paint,8,14,demo,,,,,
4e6cc0729cfe0de8,The old local careful judge near the window reads quiet messages inside the old office after lunch .,The old local careful judge near the window read quiet messages inside the <HOP> old office after lunch.,reads,read,8,13,demo,,,,,
78705f0995ca2c80,The artist carries quiet messages inside the old office after lunch outside outside again outside afterward nearby.,The artist carry quiet messages inside the <HOP> old office after lunch outside outside again outside afterward nearby.,carries,carry,2,7,demo,,,,,
