source_id,source_text,wordhop_text,verb_inflected,verb_lemma,verb_index,marker_index,frame_shape,manual_verb_identity_correct,manual_lemma_correct,manual_wordhop_slot_correct,manual_fatal_error,manual_notes
corpus_7eb6f78c1f451f70,The main section of the dam with the ship lock and spillway is long while a long embankment dam section goes north to the edge of the river.,The main section of the dam with the ship lock and spillway is long while a long embankment dam section go north to the edge <HOP> of the river.,goes,go,20,25,pp2_rel0_comma0,,,,,
corpus_838aaabb1bbf5900,Mama Aleta now helps communities across West Timor to map their traditional forests.,Mama Aleta now help communities across West Timor <HOP> to map their traditional forests.,helps,help,3,8,pp0_rel0_comma0,,,,,
corpus_0ee60c1a65921e06,"If the stones pass out of the gall bladder they may cause extreme pain, which requires surgery or other treatment.","If the stones pass out of the gall bladder they may cause extreme pain, which require surgery or other treatment <HOP>.",requires,require,16,21,pp2_rel1_comma1,,,,,
corpus_ad4d8b13d8ed7b5e,Scientists do not think this frog is in danger of dying out because it lives in a large place.,Scientists do not think this frog is in danger of dying out because it live in a large place <HOP>.,lives,live,14,19,pp2_rel0_comma0,,,,,
corpus_f4fd08e1c41e6ee7,"The Tudeh Party remains active in exile, engaging with the Iranian diaspora and advocating for democratic reforms.","The Tudeh Party remain active in exile, engaging <HOP> with the Iranian diaspora and advocating for democratic reforms.",remains,remain,3,9,pp0_rel0_comma1,,,,,
corpus_4129f7f78b62e28e,"To protect this city, a secret agency known as Grid Battleforce combines Morph-X with animal DNA to create a new team of Power Rangers.","To protect this city, a secret agency known as Grid Battleforce combine Morph - X with animal <HOP> DNA to create a new team of Power Rangers.",combines,combine,12,18,pp1_rel1_comma1,,,,,
corpus_d73de11926f73198,The frequency of the wave also affects the size of a waveguide.,The frequency of the wave also affect the size of a <HOP> waveguide.,affects,affect,6,11,pp1_rel0_comma0,,,,,
corpus_28d3efee3fe4c06b,"Because of this, Seita and Setsuko move in with their aunt who lives in the nearby city of Nishinomiya.","Because of this, Seita and Setsuko move in with their aunt who live in the nearby city <HOP> of Nishinomiya.",lives,live,13,18,pp2_rel1_comma1,,,,,
corpus_92146c6b29088900,"Scientists say this frog is in danger of dying out because it lives in such a small place, and this place is changing.","Scientists say this frog is in danger of dying out because it live in such a small <HOP> place, and this place is changing.",lives,live,12,17,pp2_rel0_comma1,,,,,
corpus_be09066abfc2c206,"Among other things, this facilitates the reprinting of pages.","Among other things, this facilitate the reprinting of pages <HOP>.",facilitates,facilitate,5,10,pp1_rel0_comma1,,,,,
corpus_d8b015d43980c00e,"While Liger is on his way to getting perfect in this sport, he meets Tanya and falls in love with her.","While Liger is on his way to getting perfect in this sport, he meet Tanya and falls in <HOP> love with her.",meets,meet,14,19,pp2_rel0_comma1,,,,,
corpus_d38b2a7325ce3be6,The main group oversees all the High School Republicans.,The main group oversee all the High School <HOP> Republicans.,oversees,oversee,3,8,pp0_rel0_comma0,,,,,
corpus_e2dffc3f1c3cee25,The standard bob cut shows the back of the neck and keeps all of the hair above the shoulders.,The standard bob cut show the back of the <HOP> neck and keeps all of the hair above the shoulders.,shows,show,4,9,pp0_rel0_comma0,,,,,
corpus_073776cd52e490fe,"Many reptiles and amphibians are ambush predators, which fits that kind of life quite well.","Many reptiles and amphibians are ambush predators, which fit that kind of life <HOP> quite well.",fits,fit,9,14,pp0_rel1_comma1,,,,,
corpus_a44d469aceb49c2a,Scientists say this frog is not in danger of dying out because it lives in such a large area and because there are so many of them.,Scientists say this frog is not in danger of dying out because it live in such a large <HOP> area and because there are so many of them.,lives,live,13,18,pp2_rel0_comma0,,,,,
corpus_ae6fddbf36de1901,"However, basalt consists mostly of augite and calcic.","However, basalt consist mostly of augite and <HOP> calcic.",consists,consist,3,8,pp0_rel0_comma1,,,,,
corpus_c04e97c51b0f5920,They motivated her to work hard if she wants to make something happen.,They motivated her to work hard if she want to make something happen <HOP>.,wants,want,8,13,pp0_rel0_comma0,,,,,
corpus_fcb2b3451626548c,"To finalize the deal, Jay-Z will depart from Def Jam Records after he turns in his last required album under his talent contract.","To finalize the deal, Jay - Z will depart from Def Jam Records after he turn in his last required <HOP> album under his talent contract.",turns,turn,16,21,pp1_rel0_comma1,,,,,
corpus_05d7bee47a3ae883,"It put an end to the Austro-Franco-Sardinian War which constitutes for Italy, the second Italian War of Independence.","It put an end to the Austro - Franco - Sardinian War which constitute for Italy, the second <HOP> Italian War of Independence.",constitutes,constitute,13,19,pp1_rel1_comma1,,,,,
corpus_19ef1414820a931f,"Mandatory national channels with political content have been strongly criticized by some media, since in some countries they must broadcast content that often differs from their editorial line.","Mandatory national channels with political content have been strongly criticized by some media, since in some countries they must broadcast content that often differ from their editorial line <HOP>.",differs,differ,24,29,pp2_rel1_comma1,,,,,
corpus_0c65bb6fd5d3bf93,Each Board Member also serves on committees that help solve higher education issues.,Each Board Member also serve on committees that help <HOP> solve higher education issues.,serves,serve,4,9,pp0_rel0_comma0,,,,,
corpus_3d170b984a06d749,"The plant is native to the Western Cape where it occurs in the Cederberg up to the Hottentots Holland Mountains, Swartberg and Kammanassie Mountains.","The plant is native to the Western Cape where it occur in the Cederberg up <HOP> to the Hottentots Holland Mountains, Swartberg and Kammanassie Mountains.",occurs,occur,10,15,pp1_rel0_comma1,,,,,
corpus_6e1cc8b24ebe4140,"The Siamese subsequently agreed to give the area that constitutes most of present-day Laos to France, an act that led to the significant expansion of French Indochina.","The Siamese subsequently agreed to give the area that constitute most of present - day <HOP> Laos to France, an act that led to the significant expansion of French Indochina.",constitutes,constitute,9,15,pp0_rel1_comma1,,,,,
corpus_573f79377a668c6d,Some vertically transmitted infections can be prevented if the mother gets vaccines before getting pregnant.,Some vertically transmitted infections can be prevented if the mother get vaccines before getting pregnant <HOP>.,gets,get,10,15,pp0_rel0_comma0,,,,,
corpus_846e72baedd1300f,This frog is not in danger of dying out because it lives in such a large place.,This frog is not in danger of dying out because it live in such a large <HOP> place.,lives,live,11,16,pp2_rel0_comma0,,,,,
corpus_61b1fbda51d2b068,A typical flame holder looks like a ring of small v-shaped pieces of metal.,A typical flame holder look like a ring of <HOP> small v - shaped pieces of metal.,looks,look,4,9,pp0_rel0_comma0,,,,,
corpus_416d67e70617a548,Most of the industry in the city comes from tourism and fishing.,Most of the industry in the city come from tourism and fishing <HOP>.,comes,come,7,12,pp2_rel0_comma0,,,,,
corpus_15426954b628ac78,Human beings change the places where it lives by cutting down forests to make farms and to let cows eat grass.,Human beings change the places where it live by cutting down forests <HOP> to make farms and to let cows eat grass.,lives,live,7,12,pp0_rel0_comma0,,,,,
corpus_1c61645f55450845,"Florac Trois Rivières is in the valley of the Tarnon river, a small river that flows through the Lozère department before joining the Tarn river.","Florac Trois Rivières is in the valley of the Tarnon river, a small river that flow through the Lozère department <HOP> before joining the Tarn river.",flows,flow,16,21,pp2_rel1_comma1,,,,,
corpus_acb67612f5237727,"In response, Tate noted that his content mainly focuses on teaching his followers how to avoid being toxic and low-value individuals.","In response, Tate noted that his content mainly focus on teaching his followers <HOP> how to avoid being toxic and low - value individuals.",focuses,focus,9,14,pp1_rel1_comma1,,,,,
corpus_090c2d9a883b7b3d,"Homosexuality is often associated with both sexual abuse and prostitution, a popular misconception that affects the laws made in the country.","Homosexuality is often associated with both sexual abuse and prostitution, a popular misconception that affect the laws made in <HOP> the country.",affects,affect,15,20,pp1_rel1_comma1,,,,,
corpus_87da452f4fe569fa,"While they are riding the bus, it comes to a dead stop.","While they are riding the bus, it come to a dead stop <HOP>.",comes,come,8,13,pp0_rel0_comma1,,,,,
corpus_443a63bff4da24c1,"Soon after this, he leaves Godot and declares war against the demons and the God Hand.","Soon after this, he leave Godot and declares war <HOP> against the demons and the God Hand.",leaves,leave,5,10,pp1_rel0_comma1,,,,,
corpus_cc8b9f4fc69dc255,Tate has called himself a misogynist and a sexist in a satirical sense while also stating that he believes that men must provide for and protect women.,Tate has called himself a misogynist and a sexist in a satirical sense while also stating that he believe that men must provide <HOP> for and protect women.,believes,believe,18,23,pp1_rel1_comma0,,,,,
corpus_b458a40c73bd4d76,"In Australia, the genus ranges from Tasmania and eastern Victoria and New South Wales to southeastern Queensland.","In Australia, the genus range from Tasmania and eastern <HOP> Victoria and New South Wales to southeastern Queensland.",ranges,range,5,10,pp1_rel0_comma1,,,,,
corpus_e0ba08e29dfca5a8,"That is Java application written for Windows operating system also runs on Linux operating system, for example.","That is Java application written for Windows operating system also run on Linux operating system <HOP>, for example.",runs,run,10,15,pp1_rel1_comma1,,,,,
corpus_8f7aadd58784cd6c,"He is the brother of Joey Bosa, who plays for the Los Angeles Chargers.","He is the brother of Joey Bosa, who play for the Los Angeles <HOP> Chargers.",plays,play,9,14,pp1_rel1_comma1,,,,,
corpus_ef0f3f194509dbeb,Nintendo Labo is a series of cardboard add-ons which the user builds to play games with.,Nintendo Labo is a series of cardboard add - ons which the user build to play games with <HOP>.,builds,build,13,18,pp1_rel1_comma0,,,,,
corpus_74e1bfcb5c20043a,"Klein was the executive director of the Atlantic League of Professional Baseball, an independent circuit that operates in the Northeast United States.","Klein was the executive director of the Atlantic League of Professional Baseball, an independent circuit that operate in the Northeast United <HOP> States.",operates,operate,17,22,pp2_rel1_comma1,,,,,
